index	#1 Label	#2 String	#2 String
182	0	Germanwings CEO says 72 Germans, 35 Spanish citizens and two Americans were aboard plane that crashed in France:|||||@AP @NorthmanTrader and 1 Belgian passenger.|||||“@AP: Germanwings CEO says 72 Germans, 35 Spanish citizens and two Americans aboard plane that crashed in France: ”|||||@AP 2 Australians on Flight|||||@AP The Spanish government has confirmed that 49 Spanish citizens were abroad #Germanwings|||||@AP 3 argentinians|||||@AP So sad! Pray for the families!!|||||@AP #A370 What a tragedy So very sad. My heart goes out to all the families.
183	1	JUST IN: Germanwings plane crashes in southern France, up to 150 feared dead|||||“@ChannelNewsAsia: JUST IN: Germanwings plane crashes in southern France, up to 150 feared dead ” sigh airbus.|||||😫 “@ChannelNewsAsia: JUST IN: Germanwings plane crashes in southern France, up to 150 feared dead ”|||||“@ChannelNewsAsia: JUST IN: Germanwings plane crashes in southern France, up to 150 feared dead ” 😟
184	1	Thoughts and prayers with the families and relatives of #Germanwings Airbus A320 plane crash: Two babies and 16 children among 150 dead.
185	0	Update - AFP: Aviation official says #Germanwings crew did not send a distress signal|||||@SkyNewsBreak @BBCwestcott so there was no signal sent. What a shame.|||||@SkyNewsBreak BBC NEWS just said they did?|||||@SkyNewsBreak that changes things if true. Explosive decompression, unconscious crew?|||||“@SkyNewsBreak: Update - AFP: Aviation official says #Germanwings crew did not send a distress signal” so was there or wasn't there one? :/|||||“@SkyNewsBreak: Update - AFP: Aviation official says #Germanwings crew did not send a distress signal”|||||@Dakeb_MCFC if it was an explosive decompression then it means that everyone on board was unconscious?|||||@missanemixx could be. It flew 69 miles during its descent, 3000ft/min drop, constant 460mph, descent slope 5deg.|||||@missanemixx so lots of time without oxygen and freezing temperatures, -50deg C. Hard to survive.
186	1	#4U9525 took eight minutes to descend from 38,000 feet to impact, says Germanwings CEO Winkelmann.|||||@thatjohn @AirlineReporter at what point during those 8 min did distress call go out?|||||@thatjohn @AirlineReporter Just over 4500 fpm average rate of descent...completely normal and would seem controlled...
187	0	GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT. Can any muslim be trusted near an airplane now?|||||@daxtonbrown Can any Muslim be trusted.  The Obama administration is full of them.|||||@daxtonbrown @AnewTrackrecord NOOOO|||||@daxtonbrown @AnewTrackrecord If TRUE, then we are late in taking conscience of the magnitude of evil brooding upon the civilised world.|||||@ShamNaarai @AnewTrackrecord Yup. I'm not trying tobe Islamophobic, but would anyone put their kid on a plane with a muslim pilot?|||||Wow @daxtonbrown: GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT. Can any muslim be trusted near an airplane now?”|||||@daxtonbrown @ShamNaarai @AnewTrackrecord no, nor a two men one.|||||@daxtonbrown @AnewTrackrecord @ShamNaarai I wouldn't put anyone on a bus with a muslim driver much less a plane.|||||@baj5252 @newsytweets @daxtonbrown  I'm retweeting I hope its the truth|||||@daxtonbrown @ShamNaarai @AnewTrackrecord a muslim convert? You start these lies.I hope he rots in his hell and you in a prison one if lying|||||@daxtonbrown The question should be," Should any country other than muslim countries hire muslim pilots?"   @AnewTrackrecord @ShamNaarai|||||@daxtonbrown GERMAN NEWS: Co-Pilot of Germanwings Airbus Was MUSLIM CONVERT …’Hero of Islamic State’?|||||@daxtonbrown "recent Muslim convert". Like ComDem "true believer". Headshake. God Help US all my friend.|||||@daxtonbrown @Welsh58 @ShamNaarai @AnewTrackrecord How would you know the pilot was Muslim?|||||@daxtonbrown Dont u have anything better to do? What a laughing stock|||||@fa07af174a71408 @newsytweets @daxtonbrown me too.  We'll see - the whole thing is really really weird.|||||@raterosie @daxtonbrown @ShamNaarai @AnewTrackrecord that pilot attended mosques in Germany - religion of peace strikes again|||||@fa07af174a71408 @baj5252 @newsytweets @daxtonbrown it's not true sir but yet again it is very easy to blame us|||||.@daxtonbrown @ItsJustJill Maybe it will be referred to as "workplace violence" since he was at work when he did it.|||||@daxtonbrown @ItsJustJill. It took long enough to admit this. Who was holding it back?|||||@Robs_tweeting @daxtonbrown @ShamNaarai @AnewTrackrecord how do you know?
188	1	The #Germanwings plane which crashed in the French Alps descended at an "unprecedented" rate, an aviation expert says
189	1	Germanwings statement says Flight 4U9525 crashed at 11:20 local time; 144 passengers, 6 crew on board - @Morning_Joe|||||@BreakingNews @Morning_Joe Sad news but wish reports could figure out how many souls on board. Growing from 126 to 150?|||||@BreakingNews @Morning_Joe|||||@BreakingNews @Morning_Joe @bonniebell terrorist?|||||@SPRobinson22 @BreakingNews @Morning_Joe i haven't seen anyone insinuate that.|||||@bonniebell @BreakingNews @Morning_Joe let's hope not. Witness heard loud booms. Maybe engine explosions|||||“@BreakingNews: Germanwings statement says Flight 4U9525 crashed at 11:20 local time; 144 passengers, 6 crew on board|||||@SPRobinson22 @BreakingNews @Morning_Joe oh that's terrible. Must have been so scary on board.|||||Shocking news :( RT@BreakingNews: Germanwings statement:Flight 4U9525 crashed @11:20; 144 passengers, 6 crew on board|||||@BreakingNews @Morning_Joe damn|||||@BreakingNews @Morning_Joe what a fuck is going on?........Lord have mercy
190	0	#Germanwings passenger plane crashes in French Alps with 148 onboard|||||@NBCNews @Mao_A_Moon damn, thats the airlines i normally use when going Germany bro.|||||@volkz_20 @NBCNews Ohhh man, terrible news for all the victims' families!|||||@NBCNews Praying for the families and friends of those involved in crash. I'm so sorry for your loss.|||||@NBCNews que merda!|||||@NBCNews terrible situation...Let's pray to God to take control!|||||#Breaking RT @NBCNews: #Germanwings passenger plane crashes in French Alps with 148 onboard|||||“@NBCNews: #Germanwings passenger plane crashes in French Alps with 148 onboard  ” @drunkBills!!|||||RT @NBCNews: #Germanwings passenger plane crashes in French Alps with 148 onboard|||||“@NBCNews: #Germanwings passenger plane crashes in French Alps with 148 onboard  ” sad sad day|||||Tragedy strikes again RT “@NBCNews: #Germanwings passenger plane crashes in French Alps with 148 onboard ”
191	1	Germanwings Airbus A320 plane crash: Two babies and 16 children among 150 dead|||||@DailyMirror My heart goes out to all those who've lost loved ones.|||||😥😥😥 “@DailyMirror: Germanwings Airbus A320 plane crash: Two babies and 16 children among 150 dead ”|||||@DailyMirror #RIP 😔🌹
192	1	#4U9525 UPDATE: 150 people were on board: 142 passengers and 8 crew members|||||“@RT_com: #4U9525 UPDATE: 150 people were on board: 142 passengers and 8 crew members ”|||||@RT_com Hollande said 148 people.  Are you calling him a liar?|||||@RT_com gotta love those chineses counterfeited pieces...|||||“@RT_com: #4U9525 UPDATE: 150 people were on board: 142 passengers and 8 crew members ” #cdnpoli|||||@RT_com im not convinced it was mechanical malfunction|||||@RT_com RT, you have to do something about the trolls in your comment section.  Disgusting.|||||“@RT_com: #4U9525 UPDATE: 150 people were on board: 142 passengers and 8 crew members ” :(|||||@RT_com Hope crews and passengers will be alright.
193	0	BREAKING: Germanwings CEO: Plane victims included 72 German citizens, 35 Spaniards, 2 Americans.|||||“@AP: BREAKING: Germanwings CEO: Plane victims included 72 German citizens, 35 Spaniards, 2 Americans.”|||||“@AP: BREAKING: Germanwings CEO: Plane victims included 72 German citizens, 35 Spaniards, 2 Americans.”|||||@AP gee. is it ok to profile in the deutschland?|||||Updated numbers @AP: BREAKING: #Germanwings CEO: Plane victims included 72 German citizens, 35 Spaniards, 2 Americans.|||||“@AP: BREAKING: Germanwings CEO: Plane victims included 72 German citizens, 35 Spaniards, 2 Americans.”|||||Germanwings CEO says that plane victims included 72 German citizens, 35 Spaniards, 2 Americans -- via @AP.|||||“@AP: BREAKING: Germanwings CEO: Plane victims included 72 German citizens, 35 Spaniards, 2 Americans.”|||||RT “@AP: BREAKING: Germanwings CEO: Plane victims included 72 German citizens, 35 Spaniards, 2 Americans.”|||||@AP what about The three people from Mexico?|||||@AP @FAANews @AirportKRAL The Airbus needs to be grounded or made to fly under 15,000 until the oxygen system &amp; bleed air is investigated|||||BREAKING: Germanwings CEO: Plane victims included 72 German citizens, 35 Spaniards, 2 Americans. | @AP|||||@AP Were no British nationalities on board as previously stated?|||||@AP @FAANews @AirportKRAL An automated sys should be installed that takes command of the acft if it goes off course for x amount of time|||||@AP @FAANews @AirportKRAL Command of the acft would go to ground control if no pilot inputs have been received for X amount of time|||||RT "@AP BREAKING: Germanwings CEO: Plane victims included 72 German citizens, 35 Spaniards, 2 Americans."|||||@AP @FAANews @AirportKRAL Automated/GPS directed ground control would have aided in the Air China disaster|||||@AP May their souls rest in perfect peace|||||@AP Sending love and strength to all the shocked families left behind. 🙏😔|||||@AP plus 1 Turkish citizen..
194	1	A #Germanwings spokesman confirms two babies were among those on board a flight which crashed in the French Alps|||||@SkyNews awwwww :(|||||@SkyNews so sad 😟😟|||||@SkyNews 😩|||||@SkyNews yet another Airbus crash? These planes are not fit to be in the air!|||||@SkyNews so sad rip|||||@SkyNews heart breaking
195	2	We must confirm to our deepest regret that Germanwings Flight 4U 9525 from Barcelona to Düsseldorf has suffered an accident over the 1/5|||||@lufthansa RIP|||||@lufthansa My condolences to the families on the passengers and the crew.|||||RT @lufthansa We must confirm to our deepest regret that Germanwings Flight 4U 9525 from Barcelona to Düsseldorf has suffered an accident|||||@lufthansa Sad news, thoughts to all involved...|||||@lufthansa mis condolencias a los familiares de la víctimas del vuelo de @germanwings que las almas descansen en paz y reciban LUZ...|||||@lufthansa R.I.P.|||||@lufthansa @germanwings need the passangers name in flight 4U 9525 .. please  can you release it.. i cant open germanwings official website|||||@Lufthansa My thoughts are with families, friends, and colleagues who have lost loved ones on the #A320 #GermanWings flight.|||||@lufthansa deepest condolence|||||@lufthansa Bad News! My condolences to the sufferer.|||||الطائرة المنكوبة تتبع لخطوط لوفتانزا@lufthansa|||||My thoughts and prayers go out to all those affected by this sad and tragic loss ~ Psychologist Milan @lufthansa #Germanwings|||||@ziadjouharji @lufthansa يادياد فديت قلبك فيها عرب او كل الضحايا اجانب|||||@sss55aaa|||||@ziadjouharji الله يلطف بنا ويحفظنا|||||@lufthansa @germanwings ゲルマンウィングス航空親会社のルフトハンザ公式アカウント、アルプス山中に墜落したエアバスA320の4U 9525便に乗客144名乗員6名の計150名が搭乗していたことを確認。安否確認用のホットラインを設置したとツイート。|||||@lufthansa rip|||||@lufthansa Now I feel great sorrow with this accident.
196	1	Name of the co-pilot: Andreas Lubitz.  #4U9525|||||Co-pilot was a German national.|||||@NewsOnTheMin @morandiniblog @GuillaumeAuda
197	0	UPDATE: Germanwings says 144 passengers and 6 crew members were aboard the jet that crashed in France.|||||@CNBCnow @CNBC quite unfortunate ,we join with the  affected people and families and pray for them|||||@CNBCnow @erikdurmm @nicolesrichie @delenasanarchy
198	1	DEVELOPING: Pilot locked out of cockpit in @Germanwings Alps crash: report.|||||@NYDailyNews @germanwings WTF?|||||@NYDailyNews @germanwings told you.  Terrorism|||||Oops RT @NYDailyNews DEVELOPING Pilot locked out of cockpit in @Germanwings Alps crash report.|||||@NYDailyNews @germanwings is it true that the crush was due to a terrorist related incident?|||||@NYDailyNews @germanwings could it be possible that instead of a decline by plane it was an incline in topography?|||||@NYDailyNews @maggiebeauchamp @germanwings Name the pilots. Therein may lie a clue.|||||@Snigglewhip @NYDailyNews @germanwings Yes, all of this is very shocking! 150 wonderful people killed! Most students and working people
199	1	We must confirm to our deepest regret that Germanwings Flight 4U 9525 from Barcelona to Düsseldorf has suffered an accident over the...|||||@Lufthansa_DE @ThisWeekGermany :'(|||||@Lufthansa_DE @LauraBorras|||||@Lufthansa_DE So sorry for the loss of all those lives. My deepest condolences to the families.|||||@Lufthansa_DE  #pray #Germanwings #4U9525|||||@Lufthansa_DE please accept my condolences...l'm to hear that. God bless all that family. ..
200	0	The #Germanwings #A320 plane that crashed in the Alps did make a distress call, CNN's French affiliate says:
201	1	The latest: Airline Germanwings now says there were 144 passengers and six crew aboard  plane that crashed:|||||RT @AP: The latest: Airline Germanwings now says there were 144 passengers and six crew aboard plane that crashed:|||||@AP CNN by the end of the day will say it was Bush's fault.|||||“@AP: The latest: Airline Germanwings now says there were 144 passengers and six crew aboard  plane that crashed: ”|||||Especially as a frequent flier this hurts my heart - @AP Latest on the Germanwings crash ”|||||@AP seems odd that a passenger manifest not available- first piece of info is usually nationality of passengers. Embargo?|||||“@AP: The latest: Airline Germanwings now says there were 144 passengers and six crew aboard  plane that crashed: ”|||||@AP @BreaKBeatJunkee another very sad day prayers go out to the family and crew members who are like family|||||@AP what a tragedy.God rest their souls.|||||“@AP: The latest: Airline Germanwings now says there were 144 passengers and six crew aboard  plane that crashed: ”|||||@AP sad!|||||“@AP: The latest: Airline Germanwings now says there were 144 passengers and six crew aboard  plane that crashed: ” 🙏
202	0	#WakeUpAmerica Co-pilot was a Muslim Convert @seanhannity @greta @act4america @KrisParonto @JGilliam_SEAL|||||@gegco @act4america @seanhannity @greta @KrisParonto @JGilliam_SEAL This is false. It was a hoax. He wasn't.|||||@gegco @act4america @seanhannity @greta @KrisParonto @JGilliam_SEAL @RedNationRising @JCCWatch @rightsidenews @HouseFloor @SenateFloor @FBI|||||@gegco @act4america @seanhannity @greta @KrisParonto @JGilliam_SEAL I knew it!!! I had a gut feeling&amp;brought it up b4they found the blackbox|||||@Seivanheidari @act4america @seanhannity @greta @KrisParonto @JGilliam_SEAL That has not been proven yet|||||German Co-pilot was a Muslim Convert @seanhannity @greta @act4america @KrisParonto @EmmaOgebe @gegco @lenlucas46|||||@jerryanze @seanhannity @greta @act4america @KrisParonto @EmmaOgebe @gegco Been expecting that. Thank you!|||||@gegco @seanhannity @greta @act4america @KrisParonto @JGilliam_SEAL not once has this been mentioned in European news. #USPropaganda|||||@gegco @seanhannity @greta @act4america @KrisParonto @JGilliam_SEAL God help America and rest of the world with fuckwits like you.|||||@gegco @R_Christianity_ @seanhannity @greta @act4america @KrisParonto @JGilliam_SEAL Who is really surprised these days.|||||@stay_classy187 @seanhannity @greta @act4america @KrisParonto @JGilliam_SEAL It came from the German news. Read the article|||||@jerryanze @sherrysue66 @seanhannity @greta @act4america @KrisParonto @EmmaOgebe @gegco @lenlucas46 Lame stream media mum once again.|||||@Hairbear64 &lt;&lt;&lt;&lt;U don't know me to call me names! Read the article and go after who wrote it.@seanhannity @greta @act4america @KrisParonto|||||@gegco @seanhannity @greta @act4america @KrisParonto I am sick of Muslims being the go-to cause of everything. Stirs up hatred further.|||||@enochpowellmp @act4america @seanhannity @greta @KrisParonto @JGilliam_SEAL Obama lies! He doesn't have to tell me anything!|||||@gegco @seanhannity @greta @act4america @KrisParonto @JGilliam_SEAL as I said, not once has this been reported on European news outlets.|||||@h_tisdell @R_Christianity_ @seanhannity @greta @act4america @KrisParonto @JGilliam_SEAL Nobody but these dumb liberals|||||@gegco @seanhannity @greta @act4america @KrisParonto @JGilliam_SEAL Ban islam&amp;mosques. Deport muslims. Shoot rioters&amp;looters Hang terrorists|||||@Hairbear64 @seanhannity @greta @act4america @KrisParonto I don't want anyone to be a go to. I just report what I find.|||||@Hairbear64 @seanhannity @greta @act4america @KrisParonto U should see some of what I have seen and you would understand.|||||@stay_classy187 @seanhannity @greta @act4america @KrisParonto @JGilliam_SEALNot being reported here yet either. Always hit twitter first.|||||@Hairbear64 @gegco @seanhannity @greta @act4america @KrisParonto Maybe if they just stopped killing ?|||||@dj1darrell @gegco @seanhannity @greta @act4america @KrisParonto They being all Muslims or just the extremists? Or are they one and the same|||||@Hairbear64 @gegco @seanhannity @greta @act4america @KrisParonto The extreme Muslims. So sad others don't speak against them in large number|||||Somewhere between 25-40% of Muskims support terror. @dj1darrell @Hairbear64 @gegco @seanhannity @greta @act4america @KrisParonto|||||@dj1darrell @gegco @seanhannity @greta @act4america @KrisParonto Equally sad some choose not to listen.|||||@Hairbear64 @gegco @seanhannity @greta @act4america i have to agree..we need to do our due diligence before placing blame..but...|||||@Hairbear64 @gegco @seanhannity @greta @act4america we also need to accept when our due diligence confirms our initial belief.. #Tanto|||||@KrisParonto @gegco @seanhannity @greta @act4america agreed. And at the moment there is NOTHING to suggest this was religion-related.|||||@Hairbear64 @gegco @seanhannity @greta @act4america ok...Roger that...be quiet now and let the investigation run its course #13hours #Tanto
203	0	The co-pilot of the Germanwings Airbus was a convert to Islam|||||@SanghArmy अाज अष्टम नवरात्र है।माता महागौरी का अाशिर्वाद प्राप्त करे।|||||@SanghArmy अाज अष्टम नवरात्र है।माता महागौरी का अाशिर्वाद प्राप्त करे।कन्यापुजन कर सकते हैं।|||||@SanghArmy @iPraveenDixit लगता तो ऐसा ही है|||||@SanghArmy because of islam is everlasting religion......so I request you don't worship creation worship the creator.........|||||@SanghArmy But why kill innocents?|||||@Hasilsah @SanghArmy When the creator and created becomes one, then it is called anafi.|||||@ganapathyhegde @SanghArmy What you are saying please don't make statement unless you know truth|||||@Hasilsah @SanghArmy dear hasil, the truth is simple.God is the creator. He entered into every atom of it. He is our caretaker.
204	1	French Prime Minister now confirming the plane crash. (via @afneil). #4U9525
205	1	Flight #4U9525 was descending with a rate of about 3000-4000 feet per minute, which is quite standard for an airport approach.|||||@flightradar24 That is NO WHERE NEAR standard. Typically around 1,800ft/min at lower levels.|||||@flightradar24 Not at 6,500ft with terrain at 6,300+ ft.|||||@danieljaws93 @flightradar24 what if it was an emergency?|||||@IgnacioZippy @flightradar24 Emergency descent is about 4,000ft/min in that aircraft yeah. It's not "standard" for an airport approach.|||||@flightradar24 CNN discussing this right now.|||||@danieljaws93 @flightradar24 ok, thanks|||||@flightradar24 did the squawk code change to 7700?|||||@flightradar24 it's about right for engine out glide too. 38000 is very high for an A320. I'm thinking pressurization failure and passed out|||||Flight 4U9525 was descending at a rate of about 3000-4000 feet per minute, which is quite standard for an airport approach - @flightradar24|||||@flightradar24   @Gerogriniaris|||||@danieljaws93 You're wrong, I've sat in the cockpit many times and we have exceeded -3000fpm... it is normal, but not throughout|||||@aeroalexGR You're telling me a decent into an airport approach at 3/4000ft is standard? You'd better do some research matey.|||||@danieljaws93 initial descent rate usually passes -3000fpm|||||@flightradar24 Well- in my opinion it's rather steep. And this is a long time before the approach in DUS. Any MAYDAY call?|||||@flightradar24 Not really|||||@SasCaptain @flightradar24 Yes they did ( french media )|||||@SasCaptain @flightradar24 TV-News said there was a mayday call.|||||@flightradar24 Squawk 5512?|||||@SmileMoreDubai @flightradar24 Thanks!|||||@athletespw Thanks.|||||@SasCaptain @flightradar24 at 10.45am|||||@athletespw @SasCaptain @flightradar24 mayday broadcast, unknown if verbal or digital|||||@mattnobby @flightradar24 no squawk change but mayday sent|||||@neilh1983 @flightradar24 hmmm the aircraft climbed to 38,000 then descended at 3000-4000ft per min then sent distress call at 6,800ft|||||@SasCaptain @flightradar24 yes there was a mayday apparently but no 770 squawk|||||@SasCaptain @flightradar24 The plane had issued a distress call at 10:47 (09:47 GMT), according to sources quoted by AFP news agency.|||||@SasCaptain @flightradar24 The squawk doesn't show any sign of Mayday, could have been only vocal|||||@mattnobby @flightradar24 are we sure mayday sent at 6800ft at last second?|||||@neilh1983 @flightradar24 well almost every report is quoting ATC saying they received a distress call at 6800 apologies if I'm wrong|||||@mattnobby @flightradar24 No need to apologise just as confused as anyone! As far as I heard contact was lost at 6800ft|||||@neilh1983 all I saw was that ATC "received" the distress call at 6,800 ft. Utterly baffling|||||@mattnobby Wow - that is strange. not heard that yet so thank you. Adds another layer of mystery|||||@AberJohnny Thks!|||||@SasCaptain @flightradar24 So they were wrong, they did not use MAYDAY at anytime... Marseille controler|||||@SasCaptain also heading of plane kept constant 26 degrees during last minutes.|||||@SmileMoreDubai @flightradar24 Yes, I read that later. Well, thxs anyhow!|||||@antti_engineer Yes this puzzels me a bit. Seems like they have been very occupied with something important...
206	0	Germany now has its own 9/11, thanks to the convert to Islam, #AndreasLubitz.#GermanyWings|||||@RavenHUWolf Police did say earlier they had reportedly found something "significance” at apartment of the co-pilot|||||@RavenHUWolf Ofc you can bet that apologists (media, politics, “Islamic Scholars”) will assign this whole act on " mentally unstable ” man.|||||@RavenHUWolf these I found on ISIS account. .|||||@RavenHUWolf Funny how the first words out of ☭bama's mouth were "It wasn't terrorism!"Now what excuses will he make?|||||@RavenHUWolf how will the leftist loony media spin this one???|||||@RavenHUWolf Actually, I should rephrase that question in retrospect.In the immediate aftermath of the crash, what did he know about it?|||||@RavenHUWolf 1 sinlge woman stood up n oppose thm making shit Demo saw on U tube it is gone Pathetic state there is Europe already losl case|||||@RavenHUWolf Thy R already on move make no mistake of this going on now law must act 2 stop this shit spread ASAP or else vry serious Mess.|||||@parkman_sandi @RavenHUWolf Devils best Pupils R at all taken postion now act started slowly steadly on all fronts gripping system thn ppl??|||||@CVN70MM2Nuke They'll use mental illness no doubt|||||@CVN70MM2Nuke @RavenHUWolf|||||@parkman_sandi @Welsh58 @RavenHUWolf let me know if anyone wants a translation|||||@AllmanWade @parkman_sandi @Welsh58 @RavenHUWolf This dummy would appreciate a translation. I am Germanly challenged ;0)|||||@Kruising_Bye @parkman_sandi @Welsh58 @RavenHUWolf You want sharia law? Yes. U want to live in an Islamic country? Yes.|||||@Kruising_Bye @parkman_sandi @Welsh58 @RavenHUWolf Why did you leave your Islamic homeland for a european country?|||||@Kruising_Bye @parkman_sandi @Welsh58 @RavenHUWolf The other side talks about how the video is for stupid brainwashed people (us ).|||||@Kruising_Bye @parkman_sandi @Welsh58 @RavenHUWolf it's about Jihad|||||@RavenHUWolf Are you sure about this?|||||@AllmanWade @Welsh58 @RavenHUWolf. Thanks WadeDogg...😊|||||@JohnnyTobin Still waiting on " hard " evidence about it ... if there will ever be any that is if 100% solid truth  that article.|||||@parkman_sandi There are Nazi labels (NPD) on this site. A known German neonazi is behind this fake. @RavenHUWolf
207	2	Accident aircraft looks to be Germanwings (Airline code 4U or GWI) flight 9525, Barcelona to Dusseldorf. #4U9525|||||RT @NYCAviation: Accident aircraft looks to be Germanwings (Airline code 4U or GWI) flight 9525, Barcelona to Dusseldorf. #4U9525|||||@NYCAviation terrible news.|||||@NYCAviation the 1st and only tweet I've seen referencing the ICAO identifier|||||@NYCAviation  "Ich dachte es wären wie so oft hier Kampfjets
208	1	UPDATE: No survivors are expected among the 150 people aboard #Germanwings plane.|||||“@FoxNews: UPDATE: No survivors are expected among the 150 people aboard #Germanwings plane.  ”|||||“@FoxNews: UPDATE: No survivors are expected among the 150 people aboard #Germanwings plane.  ”|||||@FoxNews That's so terrible. RIP|||||@FoxNews|||||@FoxNews @ImAmberHahn Nugget not want to read this while flying in jet. Nugget see your house @SalVulcano|||||@NuggetSayYou @FoxNews @SalVulcano umm. What? Lol|||||@ImAmberHahn @FoxNews @SalVulcano Oh hello lady. Nugget in the air. See your house too.
209	1	Germanwings #A320 plane crashes in southern France, French prime minister says. More soon.|||||@WSJeurope @rezel RIP
210	1	Germanwings passenger plane crashes in France:|||||#BREAKING “@TODAYshow: #Germanwings passenger plane crashes in France: ” #planecrash|||||@KellyNBC6 @TODAYshow RIP
211	0	A German news website claims #Germanwings co-pilot #AndreasLubitz was a Muslim convert|||||@CatholicLisa is this true?|||||@CatholicLisa is reicht langsam! Nicht alles was passiert hat was mit dem Islam zu tun! Islam verbietet Selbstmord und jeder der das tut und|||||@CatholicLisa andere umbringt bekommt seine gerechte Strafe! Langsam werd ich wütend erst wisst es auf keinen Fall einen Terroranschlag dann|||||@CatholicLisa bringt sich der Kerl und weitere 150 Menschen um der auf einmal konvertiert ist! Lasst euch nicht manipulieren bitte wacht auf|||||@politikmama @CatholicLisa highly unlikely. PI-News is the German equivalent of InfoWars--a conspiracy site peddling white-hot hate and lies|||||@CatholicLisa das ist absurd was alles gesagt wird! Haben die zwei Russen die auch angeblich selbstmord begangen haben ach mit Islam zu tun?|||||@fawfulfan ah! So it's not confirmed or true.. Was confused. Didn't hear it on news only Twitter. Thank you|||||@CatholicLisa und warum verschwinden Flugzeuge wie zB malaysische Airline einfach so? Kommt schon bitte informiert euch bevor ihr nur den|||||@CatholicLisa Medien glaubt! Islam ist nicht das was ihr in den Medien hört! Klar gibt es radikale aber die gibt es in allen Religionen und|||||@CatholicLisa Nationen! Ich bin selbst Moslem und finde soviele was passiert falsch aber ich glaube fest daran dass jeder der Fehler macht|||||@CatholicLisa seine Strafe von lieben Gott bekommt ob Moslem Christ und sonst was! Die Medien wollen einfach jegliche Wahrheit vertuschen|||||@HoussamiNadine If you read that in English why can't you tweet to me in English?|||||@politikmama so far evidence doesn't indicate political motivation--but it DOES indicate #AndreasLubitz had a long history of mental illness|||||@politikmama It is true that a German news website is claiming that, as it says in my tweet.|||||@CatholicLisa Hope this can be verified. @MarkSteynOnline|||||@CatholicLisa im srry i dnt know thought u speak also German!|||||@CatholicLisa Bullshit. He was Juden.|||||@CatholicLisa no matter what he was he wa also a Young man a human being Muslim Christ jewish whtever we shouldnt judge about him he is now|||||@CatholicLisa between Gods hands and only God will judge him and us!
212	0	BREAKING NEWS:Germanwings Co-Pilot was recent convert to Islam.
213	1	Germanwings pilot 'was locked out of cockpit' before fatal plane crash|||||Incredible report “@itvnews: Germanwings pilot 'was locked out of cockpit' before fatal crash  ”|||||“@itvnews: Germanwings pilot 'was locked out of cockpit' before fatal plane crash  ”say what??|||||@itvnews seriously? How was he locked out? Where was the co-pilot. People are hiding some truths recently!|||||@itvnews Hi, What is your source on this please? As there are a lot of speculation with the media. Thanks PR_A -x|||||“@itvnews: Germanwings pilot 'was locked out of cockpit' before fatal plane crash  ”&lt;😔 so sad|||||@itvnews Specific protocols prevent this from happening: Never a single person in a cockpit.|||||@dan_langshaw @itvnews pilots take breaks so if one takes off the other one has a nap so seems he went out and door shut behind him|||||@ristau22 @itvnews pilot 1 you take a nap and u can fly later "pilot 2" just going loo...pilot 1 falls to sleep.pilot 2 locks himself out.|||||@globalscale36 @itvnews shouldn't there be rules against this though, surely if one leaves the cockpit the other should be on hand?|||||“@itvnews: Germanwings pilot 'was locked out of cockpit' before fatal plane crash  ” eeeeehhhh!|||||@itvnews Suggest that it wasn't an accident, there must have been a reason why he was locked out of the cockpit!|||||@dan_langshaw @itvnews Yeh seems navigation controls went kapoot leavin the plane to just descend on its own thinking it's on approach.|||||@@PSYCHICTWINS Still need more full information, how heartbreaking. #BlessAllThoseOnGermanwingsFlight @itvnews @ItsBouquet|||||@globalscale36 @itvnews so that would explain the steady decent.
214	1	UPDATE: French President François Hollande has said that no survivors are expected in Germanwings plane crash over France. #9News|||||@9NewsAUS 😔|||||@9NewsAUS @Globalgallop they can predict if there's any survivors before they get to the crash site now?
