index	#1 Label	#2 String	#2 String
357	1	Breaking: Armed man linked to Charlie Hebdo suspects takes hostages at kosher grocery store in east Paris|||||@WSJ у этого человека не легким был ушедший год..посмотрим, что будет в 2015 #JeSuisCharlie #fuckcharlie|||||“@WSJ: Breaking: Armed man linked to Charlie Hebdo suspects takes hostages at kosher grocery store in east Paris  ”😳😳|||||RT“@WSJ: Breaking: Armed man linked to Charlie Hebdo suspects takes hostages at kosher grocery store in east Paris  ”|||||@WSJ He's either a rabid anti-Semite, or he loves a good challah! #ReligionOfPieces|||||“@WSJ: Breaking: Armed man linked to Charlie Hebdo suspects takes hostages at kosher grocery store in east Paris  ”RT|||||RT“@WSJ: Breaking: Armed man linked to Charlie Hebdo suspects takes hostages at kosher grocery store in east Paris  ”|||||“@WSJ: Breaking: Armed man linked to Charlie Hebdo suspects takes hostages at kosher grocery store in east Paris  ”|||||@WSJ If these are home grown muslim terrorists inspired by jihad, the same could happen here in America!|||||@Carlsgood47 Why #isis blindly obey their #radical #imams? Read here:|||||@WSJ Shld have been a #halal grocery store. Tht would be fitting. #CharlieHebdo #ParisMassacre #ParisAttack #JeSuisCharlie #tcot #bcot #ccot|||||@GhostofAlSmith @WSJ and without doubt, you are a fool.|||||@WSJ:basta!"Breaking:Armed man linked 2 Charlie Hebdo suspects takes hostages at kosher grocery store in east Paris  ”|||||@QueenSomerholic @WSJ I should watch more crap tv, 'innit Jane?|||||@GhostofAlSmith @WSJ dude,do whatever you need to get your reason back.Perhaps watching crap tv will prevent you from holding such a speech|||||@QueenSomerholic @WSJ Persiflage off Google translate. That's new. Meanwhile, the Jihadis do what they always do.. #DeathCult #JeSuisCharlie|||||@WSJ Baby photo contest are involved, you voted offline publications Tweet thank you|||||@GhostofAlSmith @WSJ Stop acting like a buffoon. You have no idea what you're talking about, your hate is clouding your judgement.|||||@QueenSomerholic @WSJ My hatred of what? Childish television like GOT? Have another cupcake, and enjoy yr magical worlds! Good luck to ya!|||||@GhostofAlSmith  I saw your tweets, if only your hatred could've been about tv shows, I wouldn't have stepped in in the first place
358	2	Top French cartoonists Charb, Cabu, Wolinski, Tignous confirmed among dead in #Paris #CharlieHebdo attack. Editor is critically wounded.|||||@bouckap @Quickieleaks where is nelson from the simpsons when u need him!|||||@bouckap this is sad day in a sadder world, may they rest in peace.|||||@bouckap @MagsNews Every Magazine &amp; Newspaper should reprint the article that these vicious beast's have taken exception to. Don't be cowed|||||Unbelievably heartbreaking RT @bouckap Top French cartoonists Charb, Cabu, Wolinski, Tignous confirmed dead in #Paris #CharlieHebdo attack.|||||@bouckap @Quickieleaks Tragic incident.. How such attack can happen in the most civilised part of the world.. Shocked.|||||@bouckap @porliniers mucho Liniers
359	0	France's top security official confirms that 3 gunmen carried out the attack on #CharlieHebdo|||||So sorry to hear this &gt; RT @FoxNews: France's top security official confirms that 3 gunmen carried out attack ”|||||@NICKIMINAJ 😭😭😭|||||@NICKIMINAJ @FoxNews please follow|||||@NICKIMINAJ @FoxNews FOLLOW ME PLEASE NICKI|||||@NICKIMINAJ I live in Paris|||||@NICKIMINAJ Love you|||||@NICKIMINAJ  😩😥|||||@NICKIMINAJ this is so sad 😩 #peace 🙏|||||@OhSnap_ItsChad @NICKIMINAJ @FoxNews Please follow him Nicki🙏🙏🙏|||||@NICKIMINAJ @FoxNews they're crazy.. it's NOT HUMAN !!!|||||@NICKIMINAJ @FoxNews thank you 😥|||||@NICKIMINAJ FoxNews اونيكو|||||@NICKIMINAJ @FoxNews OMG|||||@NICKIMINAJ always payin your respects where it's due... N I love u 4 dat|||||@NICKIMINAJ @FoxNews prayers to those who were killed 😔🙏|||||@NICKIMINAJ illaaaaa que me comprao the pinkprint deluxee dame retui|||||@NICKIMINAJ @FoxNews we appreciate your support! Merci beaucoup|||||@NICKIMINAJ Follow me please onika ! Please .. I'm a die hard barb 😭😭😭😢|||||@NICKIMINAJ @FoxNews 😭😭😭😭|||||@NICKIMINAJ this world is crazy😒|||||@NICKIMINAJ don't give Fox News page views :(|||||@GZBOYCL @NICKIMINAJ I made this game for her, please retweet to make her notice it|||||@Mahati_TMFR @NICKIMINAJ I made this game for her, please retweet to make her notice it|||||@caieralovesnic @NICKIMINAJ I made this game for her, please retweet to make her notice it|||||@ImTheShizynee @NICKIMINAJ I made this game for her, please retweet to make her notice it|||||@RichiOrihuela @NICKIMINAJ I made this game for her, please retweet to make her notice it|||||@AintNoYonce @NICKIMINAJ I made this game for her, please retweet to make her notice it|||||@MinajAddiction_ @NICKIMINAJ I made this game for her, please retweet to make her notice it|||||@onikaxdelrey @NICKIMINAJ I made this game for her, please retweet to make her notice it|||||@Piinkslam @NICKIMINAJ I made this game for her, please retweet to make her notice it|||||@SLAYPlNK @NICKIMINAJ I made this game for her, please retweet to make her notice it
360	1	Breaking: Gunman linked to 'Charlie Hebdo' shooters takes hostages at kosher grocery store|||||Oh boy. RT“@TIME: Breaking: Gunman linked to 'Charlie Hebdo' shooters takes hostages at kosher grocery store ”|||||@TIME Very Slow|||||The drama still rolls on. “@TIME: Breaking: Gunman linked to 'Charlie Hebdo' shooters takes hostages at kosher… ”|||||@TIME   Tell it like it is... "Muslim Terrorist Gunmen"  Quit downplaying facts.|||||“@TIME: Breaking: Gunman linked to 'Charlie Hebdo' shooters takes hostages at kosher grocery store ”|||||@TIME-the attacks on French Jews have just been a prelude to an attack on France itself. Jews having been the most vulnerable and the first.|||||“@TIME: Breaking: Gunman (..) takes hostages at kosher grocery store ” : Oh no, please let this stop 🙏|||||@TIME "Breaking"...? Are you all on dial-up? Check with the A.P. @AP !!|||||@TartanTantrum @TIME hmm maybe this is the real third suspect. Not the mythological 18yo in ne France.|||||@time i find that a little citris with water helps the mix it lighteos it or if u r a rock or stoner type try citrine rinsed often|||||@TIME #foolsnotmartyrs|||||@TIME @technomade c'est pas eux ici.... C'est un autre...|||||@TIME  they are just going for Olympic gold in the racist zealots competition aren't they?|||||@TIME these guys are not martyrs ever|||||@TIME @NicoC__ Bagay sa fini Nico|||||@malmakak mkonen li pa a la mode anko, but mjust share article la..
361	2	French media reporting owner of petrol station saw 2 men wearing masks in car with guns &amp; rocket launcher #CharlieHebdo|||||@bbclysedoucet So its easy for Islamists to turn any part of the world into a war zone, why and where from this rocket launcher?|||||@FKMM yes look at why they did at Iraq innit @bbclysedoucet|||||@bbclysedoucet Israel was loosing unjust support from EU and NATO was worried about US policies of sanctions and military ops so MOSAD activ|||||@FKMM @bbclysedoucet Islamists have not capability even to attacks who killing them in their homes,so how can they do it.Think about MOSAD|||||@deathendless @bbclysedoucet there is a thin line between muslims and extremists and I don't want to be blinded that they are not the same!|||||@bbclysedoucet @BBCWorld Baby photo contest are involved, you voted offline publications Tweetthank you|||||@FKMM don't be. but it is funny to say iraq's invasion didn't contribute to it at all. @bbclysedoucet|||||@bbclysedoucet @BBCWorld shocked|||||@deathendless @bbclysedoucet It did contribute even to the rise of #Isis now.|||||@bbclysedoucet  rocket launcher in France ?  wow this has always been a war not just an attack @bbcworld|||||@bbclysedoucet @joshuapaulshow 2 men wearing ski masks with guns and rocket launchers ...could be Detroit.|||||@bbclysedoucet @BBCWorld Very conspicuous then...|||||@bbclysedoucet @BBCWorld Read Raul Castro´s Memo to Cuba´s first Military Mission to Algeria, Oct. 20, 1963. Doc. 10|||||@bbclysedoucet @BBCWorld Is this the new government secret service uniform? Not very secret is it! Car had "TERRORIST" on the sides too!|||||@bbclysedoucet @BBCWorld @NBCNews @ABC|||||@india_israel @bbclysedoucet how is bbc creating the war zone? I wonder, world needs freedom of speech.!|||||@bbclysedoucet @BBCWorld unarmed police should fair well against that fire power.|||||@drtysouthFD the police here have guns…|||||@samingtonhays reports (here)said first 2 cops to arrive were unarmed&amp; fled. All patrol officers have guns?|||||@drtysouthFD the ones who are now searching this village do, yes. The French are definitely not stupid.|||||@samingtonhays hope the ones searching have more than guns. Do the "regular" officers all carry guns?|||||@drtysouthFD I don’t think it’s policy to start a rocket launcher battle… But most of them do, yes. Very similar to the U.S.
362	1	DEVELOPING: Police pursuing #CharlieHebdo shooting suspects, helicopters deployed - LIVE FEED:|||||@RT_com Menschjagd, live on air - ja das ist ja mal ein Gaudi. Wann ist es "mind-blowing" ??? Jetzt bitte noch mit eigenem Hubschrauber... !|||||@RT_com  Man sollte diese ganzen geilen Reporter erstmal auf den Mond schießen ... dann weiterjagen!|||||@RT_com jetzt gehts hier schon zu wie in Amerika, Liveübertragung von Verfolgungsfahrten mit Heli-Einsatz ... Mann, wenn das SO weitergeht|||||@RT_com Wann krachen die 5 Polizeihubschrauber im Verfolgungswahn zusammen?|||||@RT_com irgendwann ist der Treibstoff alle .....   mind. 2 Schwerverletzte SOLL es wieder geben.|||||@RT_com Geht es am Airport Charles de Gaulle auch rund ? Intensives Gewehrfeuer dort.|||||@RT_com Da dürfte Bald der Flugverkehr umgeleitet werden, wenn das so weitergeht.  Landeanflug und Gewehrfeuer .... ? Schlecht.|||||@RT_com Geschickt wäre, die 2 Täter auszulöschen, dann gäbe es keinen störenden, verräterischen PROOZESS mehr anschl.|||||@weidenkatzl @RT_com Du glaubst doch nicht ernsthaft, das die beiden muslimischen Mörder da LEBEND herauskommen!?|||||@sentenza66 @RT_com In Deutschland kämen sie raus. Die Franzosen ... sind ein bissl gröber ! Stimmt!|||||@sentenza66 @RT_com Aber wer auch mit Peugeot flüchtet ..... ;-))))|||||@weidenkatzl @RT_com Anschlag mit Citroen, Flucht mit Peugeot...Leichenabtransport mit Renault!|||||@sentenza66 @RT_com Das ist ja herzig - so bleiben die ganzen franz. Automarken paritätisch beteiligt.|||||@RT_com found similar by @hempembassy here:~  entitled: 'Police raid cannabis crops'
363	1	Gallery: Tank &amp; armoured car seen near #CharlieHebdo seige outside Paris (by @heathcliffom)|||||@TelegraphPics: Tank &amp; armoured car seen near #CharlieHebdo seige outside Paris (by @heathcliffom)|||||@TelegraphPics @heathcliffom Nuclear heads armed and aimed towards 2 suspects.What are we becoming?Sooooft.|||||@TelegraphPics @kufr666 @heathcliffom so much for media not reporting locations of police/military units.|||||@TelegraphPics This is not a tank.  @rafalplichta @heathcliffom|||||@TelegraphPics @heathcliffom A tank has tracks... this is an AMX-10RC reconnaissance vehicle and a VBL light scout vehicle.|||||@TelegraphPics @nanotousch @heathcliffom big fake|||||@TelegraphPics @petersbeaumont @heathcliffom these fuckers have got a 5 star #GTA wanted level! Haha [*****]|||||@TelegraphPics @TomPressPhotog @heathcliffom Its on a  car transporter, probably un-connected to events.|||||@TomPressPhotog @TelegraphPics @heathcliffom Haa oh yes!!|||||@TelegraphPics @heathcliffom It is not a tank in fact, it looks rather like similar category as AMX-10 RC light recon vehicle.|||||@TelegraphPics @michaelhallida4 @heathcliffom Oh my God !|||||@KDCOST @TelegraphPics @heathcliffom negotiating|||||@TelegraphPics @heathcliffom That's not a tank. It doesn't have tracks. Looks more like an armoured recon vehicle, which is much lighter.|||||@TelegraphPics @dublinrecruiter @heathcliffom A tank! The French police are taking no chances!|||||@TelegraphPics @heathcliffom I hope these pricks soon meet their end, however, a tank is a little overkill?|||||@TelegraphPics @heathcliffom Look at the wheels - not a tank|||||@TelegraphPics @heathcliffom @nehay82 Попросите у Яйценюха Грады|||||@TelegraphPics @heathcliffom @UID_ mogelijk berust dit op toeval.|||||@TelegraphPics @UID_ @heathcliffom Hey, didn't occur to you that there is an army training camp nearby ?
364	1	#BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source|||||“@AFP: #BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source”#fox35|||||“@AFP: #BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source” what does that even mean?|||||@RichardSP86 @AFP I don't think even they know.|||||@AFP @Davinatics  this world is going crazy @nancylaws32  .|||||RT @AFP #BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source|||||“@AFP: #BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source” WHAT THE HELL...?|||||@AFP WTF? Now I don't understand, the paris hostage-takers is the ones who killed the 12 people? I am mindfucked, someone explain.|||||@FilaMagnus @AFP it's like they can't make up their mind if they were monitoring these guys or there was no warning....|||||@Davinatics @AFP that crazy first new york now France @nancylaws32 .|||||@RichardSP86 @AFP Seems like the script they have isn't as complete as it ought to be. Things are smelling as fishy as ever.|||||@FilaMagnus @AFP someone is going to get the blame for this. Then also worry it'll just make conditions harder for all French Muslims|||||@RichardSP86 @AFP All I'm wondering is "who", exactly. I truly fear for them. It's not like things aren't already hard, as it is.|||||@AFP @Sara__Firth Melbourne airport down on terror alert|||||@FilaMagnus @AFP and about to get much worse. Collective punishment for government incompetence.|||||@RichardSP86 @AFP That last bit sounds rather familiar, doesn't it? Had we not heard just about the same thing, with the attack in Sydney?|||||@RichardSP86 @AFP How can so many countries be making the same, simple, and highly incompetent mistake, at about the same time? It's crazy.|||||@FilaMagnus @AFP it's the story all over the world anymore yeah.|||||@FilaMagnus @AFP Australia was I think more genuinely unpredictable, in that his "radicalization" was internal, delusional, and grandiose|||||@Davinatics @AFP  I know right   please don't let come to philly @nancylaws32 .|||||@FilaMagnus @AFP that said you have to wonder how a man known for being psychotic and murderous had access to guns.|||||@RichardSP86 that most certainly is true. But...(eh, I guess with all the false flags, I can't help but see it all as something else)|||||@RichardSP86 Exactly this. Especially with the amount of charges against him. I still really don't understand how he had walked free.|||||@FilaMagnus incompetence. We see the same in all the US mass shootings preceded by ridiculous amount of red flags.
365	2	#BREAKING - Hostage taken at kosher shop in #Paris by ‘suspect in police officer shooting'|||||MT @FRANCE24 Hostage taken at kosher shop in #Paris by ‘suspect in police officer shooting'|||||@FRANCE24|||||@FRANCE24
366	1	At least 11 dead and 5 injured after gunmen storm Charlie Hebdo office in Paris|||||@MailOnline @ArtemZeleny  Fucking russia!!!|||||@mailonline Rip ...Actually If Peopla Are Dyin Lik It Shows Alot Abt D Security Of A Place|||||@MailOnline هجوم على مبنى مجله فرنسيه يؤدي الى مقتل ١٠ وجرح ٤ اخرين واعلان حاله الطوارئ في باريس|||||@MailOnline @erinkennedyCBS2 Often times this is done by losers. This is the only time they feel empowered is when they're killing people.|||||@Danielerlin @molevitckiy @MailOnline @ArtemZeleny ну да, а поначалу театр целый разыгрывали с НОНОЙ|||||@Danielerlin @ArtemZeleny @MailOnline Только подтвердил свою позицию пособника терроризма и разжигателя конфликтов
367	2	Witnesses say several masked men were involved in the shooting at #CharlieHebdo's Paris HQ.|||||@SkyNews Πάρτε Μωάμεθ και πως γίνεται το μακελειό!|||||@SkyNews doesn't mean they're Muslims. Not real Muslims anyway. Islam is the religion of peace don't you know.|||||@SkyNews Jesus|||||@SkyNews Tolerant Muslim no doubt?|||||@SkyNews @vyshakmv you join "USA war against terror" now pay for membership @JohnKerry  ##ParisShooting  #isis #Syria|||||@sandeepbaliga @SkyNews @vyshakmv @JohnKerry this is in bad taste. Dont justify the cowardice.|||||@harrycarter87 No its not.
368	1	MORE: At least 5 hostages are reported held by gunman in eastern Paris kosher grocery store|||||@RT_com|||||@RT_com  РЕГИСТРИРУЙСЯ ЭТО ТОЧНО ДЛЯ ТЕБЯ.Ш|||||@RT_com @TrippleD3 /Das ist wirklich gefährlich! Dass die sich nicht gegenseitig abknallen!  LOL!|||||@RT_com This man is a coward taking Inocent Jews hostage. We are no longer an easy target. He will be dead by tonight and will burn in hell.|||||@RT_com: At least 5 hostages are reported held by gunman in eastern Paris kosher grocery store|||||@RT_com C'est terminé assaut sur les 2 SITES !
369	2	At least 2 injured in new shootout in Eastern Paris / 5 hostages held in Kosher supermarket|||||At least 2 injured in new shootout in Eastern Paris / 5 hostages held in Kosher supermarket (v @FRANCE24)|||||“@FRANCE24: At least 2 injured in new shootout in Eastern Paris / 5 hostages held in Kosher..  ”|||||“@FRANCE24: มีคนเจ็บอย่างน้อย 2 ราย ในเหตุยิงและจับตัวประกัน ในซูเปอร์มาร์เก็ตทางตอ.ของปารีส  ”|||||@FRANCE24 @GTCost Extended False Flag to misdirect away from the Pedaphile Ring in Britain
370	1	BREAKING: 10 reportedly shot dead at Paris HQ of French weekly Charlie Hebdo|||||@Independent How dreadful.|||||Nowhere is safe anymore? "@independent|||||@Independent why does one feel that this may have something to so with freedom of speech -
371	0	Cartoonist Stephane Charbonnier was critically injured in the attack (LeFigaro) #CharlieHebdo|||||@AllawziSalim someone on my TL said he died. Is it true?|||||@ZokLara بعد ما طلع شي !|||||@AllawziSalim|||||@ZokLara صح !شكله هيك !|||||@AllawziSalim @Dputamadre a critic didnt like his cartoon?|||||@RadioR_m @AllawziSalim to get pleasure from the death of another is disgusting. You bring shame on yourselves.|||||@DawdyThe death of a proud kaffir I think notEven abarahams wife laughed when the angels told them they were heading for Sodom &amp; Gomorrah
372	0	There are reports of an armed incident at the Trocadero near the Eiffel Tower. #ParisAttacks|||||@SkyNews @RazAkkoc WTF|||||@hannah__osborne @SkyNews mate I KNOW WTAF|||||@SkyNews @OfMindOfGrime check this one|||||@SkyNews #JeSuisCharlie #CharlieHebdo|||||@BIGED04 @SkyNews Thus is another one, wtf|||||@BIGED04 @SkyNews *this|||||WTF? “@SkyNews: There are reports of an armed incident at the Trocadero near the Eiffel Tower. #ParisAttacks "|||||@1JESUISCHARLIE7 @SkyNews "All Muslims are the same" is like saying that every snowflake is exactly alike|||||@OfMindOfGrime @SkyNews Bruv everyone just needs to stay at home|||||@SkyNews @MitchKinney this is just getting crazy 😔|||||@MadonnaRebel @SkyNews apparently there's another man near the Eiffel Tower with a gun as well..|||||@MadonnaRebel @SkyNews no news about what he did or is doing though It's all very vague atm|||||@1JESUISCHARLIE7 @SkyNews So all of the Muslims peacefully living in America practice this. Every single one of them|||||@1JESUISCHARLIE7 @SkyNews You're saying that no matter who they are or where they were raised, they all act the exact same|||||@RazAkkoc @hannah__osborne @SkyNews unconfirmed. Lets keep our hats on for a moment.|||||@SkyNews Now confirmed as a false alarm thankfully.#CharlieHebdo #JeSuisCharlie #Kosher|||||@janemccallion @hannah__osborne @SkyNews looking like a false alarm|||||.@janemccallion @hannah__osborne @SkyNews|||||@1JESUISCHARLIE7 @Fanfrit @SkyNews "They" don't all murder people. Stop generalising.|||||@49_invincible @1JESUISCHARLIE7 @SkyNews ^
373	1	On Israeli TV, an Israeli woman speaks of her nephew,a mother with 6 month old baby, held hostage in the supermarket in Paris. #JeSuisJuif|||||@avitalleibovich link?|||||@AvitalLeibovich do you have a link?|||||@talziv @Channel2News|||||@AvitalLeibovich omg|||||@jessicaelgot @Channel2News - it was just live|||||@AvitalLeibovich @Channel2News thanks!|||||@AvitalLeibovich @RavDK|||||@AvitalLeibovich @tcwittes oh no, prayers for them.|||||@avitalleibovich @channel2news actually,|||||@AvitalLeibovich Praying.|||||@AvitalLeibovich I assume you mean niece?|||||@letsgoskatepool yes|||||If I were Jewish, I won't go to the demo beside Hamas' friends.@AvitalLeibovich @sbenayoun
374	2	BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.|||||RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.|||||What? RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.|||||The Marais? RT @AP BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.|||||“@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”kristallnacht 2015?|||||#BREAKING: Police order all shops closed in famed Jewish neighborhood in central #Paris far from attacks- @AP|||||??!! RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.|||||Understandable but exactly what terrorists see as victory: “@AP Police order all shops closed in famed Jewish neighborhood in central Paris"|||||sacrébleu! RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.|||||@dandrezner probably worried about copycats or other affiliated perpetrators (lots of ppl. Getting ready for Shabbat)|||||@dandrezner @AP overreaction or is Europe heading back to the past?|||||“@AP: BREAKING: Police order shops closed in famed Jewish neighborhood in Paris far from attacks.” This evokes the ghosts of past mistakes.|||||“@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”|||||wow “@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”|||||“@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”|||||“@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.”|||||@AP Anymore on this please ?|||||Understand yet don't agree “@AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in Paris far from attacks.”|||||Now, @AP reporting French police have ordered all shops closed in a famed Jewish neighborhood in central Paris far from the attacks.|||||Hm. RT @AP: BREAKING: Police order all shops closed in famed Jewish neighborhood in central Paris far from attacks.|||||@colwight @dandrezner @AP Strange options. Neither is the correct answer. Try some more prejudices. Entertain me.|||||@PGourevitch uh, how are stereotyped curses helpful to anyone?|||||@JonathanHuntFNC @AP See, this whole thing just reminds me of WWII.|||||@colwight @dandrezner @AP You see it too, then, huh?|||||@ZachEClark @AP WWII?|||||@FaithBased92 Yes! Exactly!|||||@ZachEClark A return to the rise of the Third Reich. And this time US got saddled with the appeaser.|||||@ZachEClark It will probably take another Pearl Harbor scale attack on USA mainland to rouse the populus and govt.|||||@helpstring @dandrezner @AP do you understand what a question mark does?|||||@colwight Yes. Do you understand what "or" means in a question? It offers 2 options (which both are just meh).|||||@helpstring meh, is not an answer it's just meh. So what is the unprejudiced 'right' answer?|||||@colwight necessary precaution? Isn't it better to close shop for some hours than to risk lives? Stay rational!
375	1	France: 10 people dead after shooting at HQ of satirical weekly newspaper #CharlieHebdo, according to witnesses|||||MT @euronews France: 10 dead after shooting at HQ of satirical weekly #CharlieHebdo. If Zionists/Jews did this they'd be nuking Israel|||||@j0nathandavis They who? Stupid and partial opinions like this one only add noise to any debate.|||||@euronews @Massimilian2611 ci vuole una nuova crociata partendo da casa nostra...e lo dico io che non sono cattolico|||||@nanoSpawn Socialists, Antisemites, anti zionists - usual suspects|||||@Nuno_Rodrigo5 @euronews islamistas o taraos?|||||@euronews @TradeDesk_Steve A French crime of passion or another heathen moslem atrocity?|||||@euronews LOL. 5 million Muslims in France, what a disgrace. the french worm president and politicians killed them. tine for croissants now
376	0	Special forces stands on the roof of a building in Dammartin-en-Goele where a hostage-taking is underway #AFP|||||@AFPphoto @AFP Please stop sending pictures of the specials forces!|||||@AFPphoto Tant que vous y êtes, appelez les preneurs d'otage pour leur donner l'heure de l'assaut !|||||.@AFPphoto @AFP 'Special Forces' usually don't have Riot Helmets.|||||@AFPphoto @SkyZeLimit Jesus... Journalists...|||||@AFPphoto @harryfear  REMEMBER MUNICH! Don't show police operations. Don't give clues to the terrorists. #CharlieHebdo|||||@AFPphoto|||||@AFPphoto Keeping the two boys up to date? #Fail|||||@AFPphoto @AFP knock knock...who's there? Special.special who?special forces who kill you #Bang!|||||.@AFPphoto It is completely irresponsible to tweet pictures of the tactical position of French forces.|||||What kind of journalism is this? Stop sending pictures. @AFPphoto @AFP|||||@AFPphoto @JCCWatch  FFS, stop tweeting pics of police location|||||.@AFPphoto twittert den Terroristen die Position der Spezialeinheiten und @tagesschau retweetet es. Seid ihr so doof oder tut ihr nur so?|||||@AFPphoto is that not a bit irresponsible?|||||@AFPphoto Why would you post strategic information online for everyone - including the attackers - to see?!|||||@AFPphoto how fucking hard is it to not publish such pictures? fucking morons|||||@AFPphoto Assuming the guys inside are going to see this?|||||Well done @AFPphoto @AFP ! Now terrorists may know that special forces are on the roof .......|||||容疑者が立てこもっているとみられる建物の屋上に特殊部隊員の姿→ “@AFPphoto: Special forces stands on the roof of a building where a hostage-taking is underway”|||||@AFPphoto maybe not posting this information publicly would help police more than the hostage-takers!!!!|||||@TheMadHessian @AFPphoto @AFP in France they have, at least GIGN and GIPN|||||@AmauryMathivet @AFPphoto @SkyZeLimit stop trying to block their freedom of speech and information you terrorist|||||@DomMather @AFPphoto stop trying to block their freedom of speech and information|||||@balohastalent @AFPphoto @SkyZeLimit This is not freedom of speech, that is irrespect toward policer's work. I don't want them to be killed.|||||@IamAntoineDo @AFPphoto @AFP like they don't already know|||||@IamAntoineDo @AFPphoto @AFP they're everywhere.|||||@balohastalent @AFPphoto Well, quite.|||||@Nik_Baur @AFPphoto everything for money.. bastards.|||||@balohastalent @DomMather @AFPphoto freedom of speech &amp; information is not infinite. It stops when it endangers people or obstructs justice!|||||@ezeijlemaker @DomMather @AFPphoto yeah that's EXACTLY the point I'm trying to make?|||||@balohastalent @DomMather @AFPphoto  the way I read your comments it appears you support these kind of informational pictures.|||||@ezeijlemaker @AFPphoto nope, people should realise they have the freedom of speech and THAT freedom has limits. Respect those limits|||||.@ezeijlemaker,  @balohastalent was clearly being ironic, and I thought it was darkly humourous.|||||@DomMather @balohastalent irony is hard to distinguish online :-)|||||@ezeijlemaker @balohastalent It is indeed :3|||||@DomMather @ezeijlemaker I agree
377	1	Reports: #CharlieHebdo suspects killed|||||Damn, this is like a movie RT @HuffingtonPost Reports: #CharlieHebdo suspects killed|||||“@HuffingtonPost: Reports: #CharlieHebdo suspects killed ” superb simultaneous response by the French tactics unit.|||||@HuffingtonPost great news! No trial, no taxpayer money spent to support them.|||||@HuffingtonPost Good news !!! Alah Akbar !!|||||@HuffingtonPost damnit!!! That's what those fuckers wanted!! Now they will be hailed as martyrs....|||||@HuffingtonPost Can you confirm the reports that those suspects were killed by French police?|||||@HuffingtonPost good.|||||@HuffingtonPost That's a good start|||||@HuffingtonPost They got Netanyahu's Mossad agents? GOOD. Don't fuck with the French -- they invented the guillotine!|||||@HuffingtonPost Chance lost to bring them to big trial and exposure to the world. A pitty they were not caught alive! Now they are martirs!|||||@HuffingtonPost Some good news!|||||@HuffingtonPost   un artículo objetivo que entiende y explica las causas y consecuencias del doloroso ataque en París
378	0	Banksy's response to the Charlie Hebdo attack is striking. But it isn't by Banksy|||||@Independent Lucille Clerc is the author|||||@Independent The same applies to terrorists. Kill and pillage more people, and more terrorists will emerge.|||||@Independent @Cibercat_ua напомнило сломанную Януковичем ручку.
379	1	This was a well-planned attack: the gunmen hit #CharlieHebdo in the middle of the weekly conference, with all staff present.|||||@daphneedenis they looked trained as well -- casual with guns.  Novice are less likely to execute an escape plan.|||||MT “@daphneedenis: This was a well-planned attack: the gunmen hit #CharlieHebdo in middle of weekly conference, with all staff present.”|||||@daphneedenis not triggered by the artistic release of "the interview?"|||||@daphneedenis @marklittlenews  smells like an inside job, to me anyways.|||||@daphneedenis @BuzzFeedBen Some one on the staff leaked something Start with any Muslim employees|||||@daphneedenis @allahpundit Inside accomplice?|||||@daphneedenis @MichaelSkolnik And despite the editor, who was present and appears to have died, being under police protection. Hmm.
380	1	Terrorist Attack #footage today, 11 dead in Paris @Charlie_Hebdo_  newspaper
