index	#1 Label	#2 String	#2 String
11	1	Updated: Full story on Nathan Cirillo, the soldier killed in #Ottawashooting|||||“@TorontoStar: Updated: Full story on Nathan Cirillo, the soldier killed in #Ottawashooting  ”|||||@TorontoStar  RIP Nathan Cirillo|||||@TorontoStar  R.I.P.|||||@TorontoStar RIP|||||@TorontoStar RIP Nathan Cirillo  Senseless, horrifying, shameful death.|||||@TorontoStar may he rest in peace.😕🌹|||||@TorontoStar may he rest in peace! God bless all who serve whether it be at home or abroad! You are all my heroes ❤️|||||@TorontoStar Now that's an authentic smile that will be deeply missed.|||||@TorontoStar RIP good man|||||Only face we should see "@TorontoStar: Nathan Cirillo, the soldier killed in #Ottawashooting  ”|||||@rosejuddarcher @TorontoStar well said.|||||@TorontoStar God Bless|||||@TorontoStar @ThirstanF such a handsome man &amp; far too young! #ottawashootings|||||.@TorontoStar story on Nathan Cirillo, the soldier killed in #Ottawashooting   #OttawaStrong|||||“@TorontoStar: Updated: Story on N Cirillo, soldier killed in #Ottawashooting  ” #HonourCirillo|||||"A young father." MT @TorontoStar: Story on Nathan Cirillo, soldier killed in #Ottawashooting|||||@TorontoStar @acoyne Look at that face. So beautiful. Such a tragic waste.|||||@TorontoStar @TeamAussiePups @kenmoret God bless and my prayers are with the family and Canada.|||||@Todaysparent @TorontoStar this is devastating. I'm so so sorry to the family for their loss. He was a good man.
12	2	Attack on Parliament: Soldier shot; gunman on the loose. Follow our developing story:|||||Soldier shot, shooter still at large MT @globeandmail: Attack on Parliament: Follow our developing story|||||“@globeandmail: Attack on Parliament: Soldier shot; gunman on the loose.  " Not a good week to be a Can soldier :-(|||||“@globeandmail: Attack on Parliament: Soldier shot; gunman on the loose:  ”|||||“@globeandmail: Attack on Parliament: Soldier shot; gunman on the loose.” Thinking of everyone back home.|||||@globeandmail R.I.P🙏|||||@globeandmail Please remove this picture of Cpl Nathan Cirillo. Let's show this hero some dignity and the respect he deserves!!
13	1	BREAKING NEWS PHOTO GALLERY: Parliament Hill attacked, soldier shot at National War Memorial|||||RT @CBCNews BREAKING NEWS PHOTO GALLERY: Parliament Hill attacked, soldier shot at National War Memorial|||||@CBCNews #Islamic_StateMessage from Mujahid#ISIS|||||@catekustanczy you should've seen it. Dozens of emerg vehicles. I was 3 blocks away, knew something bad was happening.|||||@CBCNews I don't care if he's a terrorist or a nut job.. If he killed a soldier put a bullet in his head.|||||In Canada-how very sad! MT “@CBCNews: BREAKING Parliament Hill attacked, soldier shot  ”|||||“@CBCNews: BREAKING NEWS PHOTO GALLERY: Parliament Hill attacked, soldier shot at National War Memorial:"Pray for this soldier"|||||@CBCNews cue the lefty "the worst part about terrorism is the risk of islamophobia"|||||@CBCNews Canada is known around the world as one of the most tolerant nations in the world towards all races and religions.|||||@CBCNews @OttawaMorning. God bless our soldiers &amp; keep them safe|||||@CBCNews was the soldier who was shot just injured or killed?  what's the update on the victim?|||||@CBCNews I refuse to allow radical elements to negatively influence what makes us Canadian even with the rage I am feeling at this moment.|||||“@GHOST22223: @CBCNews #Islamic_StateMessage from Mujahid#ISIS” what is this? @OROSAMARIA I can't read it ???|||||@joebentstone @CBCNews yeah why blame the shooter, when you can cast a nation as a boogie man.|||||@CBCNews|||||@CBCNews Thanks to @pmharper for making #Canada a target for #isis Our warmongering PM couldn't wait to Bomb #Iraq &amp; #Syria Stop the bombing|||||@spaveycracker I hope you're indoors now. Supposedly message went out to stay away from windows, stay inside, etc.|||||@CBCNews nice to know same paramilitary response common in great white north|||||@catekustanczy we got the hell out of there when we saw the massive swat team trucks. Knew it was not good.|||||@spaveycracker good. Glad you're safe. x|||||@catekustanczy it's just awful. I can't believe it.|||||@spaveycracker hate to say it, but... Canada is not immune. Canadians like to think we are so above violence, but... not in this world, no.|||||@spaveycracker (&amp; yes it's horrible &amp; depressing.)|||||@catekustanczy I caught myself after pressing the button. I can certainly believe it. You're right.|||||@TheGreatKnuckle @catekustanczy frightening scene this morning.|||||@spaveycracker @TheGreatKnuckle yes. And yes. Glad you and yours are okay.|||||@RJennromao @CBCNews @OROSAMARIA #Islamic_StateMessage from Mujahid|||||“@GHOST22223:@RJennromao @CBCNews  #Islamic_StateMujahid ” @cbcsaltzman @omarcbc @josh_wingrove who are these clowns?|||||@phouse123 @LIVE_COVERAGE @CBCNews that is true, but I know there will be rethinking about how open Canada will be|||||@zimsmz @LIVE_COVERAGE @CBCNews @pmharper that's just assisnine!|||||@katmchin @LIVE_COVERAGE @CBCNews Agreed. All the more reason why we can never relent in our resolve to maintain principles that define us.
14	1	#ISIS Media account posts pic claiming to be Michael Zehaf-Bibeau, dead  #OttawaShooting terrorist  via @ArmedResearch|||||@TarekFatah @ArmedResearch Just wait for #Obola to lead the lamentations and renting of garments over the scourge of workplace violence.|||||@TarekFatah Did really anyone have any doubts about his 'roots' - no way @ArmedResearch @curdistani|||||@TarekFatah @ArmedResearch no one said it was ISIS.  Stop your propoganda plz.|||||@TarekFatah @ArmedResearch When and if ISIS attacks US, then boots will come down on their evil necks! Hell is too easy for their asses.|||||@TarekFatah @ArmedResearch can you share the source?|||||@TarekFatah @curdistani @ArmedResearch ...and again...which acct? What's the source of this?|||||@TarekFatah @JulyBluesky @ArmedResearch This thing is sub-human and deserves no publicity. Canada-On Guard For Thee!|||||@TarekFatah @KatherinePenske @ArmedResearch Another friend of Satan!|||||Stil gunman Canada?“@TarekFatah:ISIS Media acc posts pic claimng 2b Michael ZehafBibeau,dead OttawaShooting terrorst ”|||||@superzeroes41 @TarekFatah @ArmedResearch I agree but some people still have their heads buried in the sand, it's for them.|||||@TarekFatah @ashleyscorpio @ArmedResearch Ottawa Shooting RAW coverage  photos ALL PHOTOS BY Paul Lauzon Copyright|||||@TarekFatah @990twin @ArmedResearch Michael Zehaf-Bibeau: 5 Fast Facts You Need to Know  …|||||@gdmclemore that you ass-ume the zionist heretics of the USSA to be on the correct side is très drôle. #daBeast @TarekFatah @ArmedResearch|||||@TarekFatah @ArmedResearch Muslims r cowards they attack weak un armed, Islam is begging4it.|||||@TarekFatah @ArmedResearch Canada has brought #Ottawashootings upon itself. It has no business in M/E. Its a self created  American problem|||||"@TarekFatah: #ISIS Media account posts pic claiming to be Michael Zehaf-Bibeau, dead  #OttawaShooting terrorist  vi|||||@TarekFatah @Shahidmasooddr  ???|||||@beediya @TarekFatah @ArmedResearch India's occupation centuries by terror should have explained Islam but did not to UNO created ISPak-1947|||||@TarekFatah @ArmedResearch Source? Anyone?|||||@beediya @MohinH @TarekFatah @ArmedResearch  Ya some  cancers like western control of arab oil &amp; govts shd be treated with radiation/Nt isla|||||@pjl_u2 @TarekFatah @ArmedResearch Don't think it very funny if you are on side of ISIS. But maybe you feel Koran rt side Hx|||||@gdmclemore Oh? You know of the godless cult of ISIS? iMay have underestimated you.....@TarekFatah @ArmedResearch|||||@pjl_u2 @TarekFatah @ArmedResearch It comes down to us, Canada etc.. Vs you, real ISIS and lunatics of Koran, a hate filled book! Best win|||||@gdmclemore Have yourself  a nice day on your short short bus. @TarekFatah @ArmedResearch|||||@pjl_u2 @TarekFatah @ArmedResearch Et Tu
15	1	BREAKING: Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau.|||||@AP Is #Islam still a peaceful religion?|||||RT @AP BREAKING: Canadian official identifies dead Ottawa #gunfreezone gunman as Michael Zehaf-Bibeau. #OttowaShooting|||||RT @AP: BREAKING: Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau.|||||@DELMUJAHID13 @AP he is. He converted....|||||“@DELMUJAHID13: @AP if he was a muslim u would have called him a terrorist.. Double standard Media” Calling a spade a spade. Blame ISIS.|||||@MechTxEngineer @AP remember northern irland?|||||@tykefreddy @AP stop the madness.. and read his history|||||“@AP: BREAKING: Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau.” #OttawaShooting|||||@crewdeli90 @AP blame ur government|||||@DELMUJAHID13 @AP no, he converted. The attack a few days before came from a radicalized convert too.|||||RT @AP: BREAKING: Canadian official identifies dead Ottawa gunman as Michael Zehaf-Bibeau.|||||@tykefreddy @AP nop its pure lie|||||@DELMUJAHID13 @crewdeli90 @AP for what?|||||@AP I'm identifying that guy as an asshole.|||||@DELMUJAHID13 @AP but what if he really is? Can't trust religion, especially that one|||||.@deschamps_f @AP The Irish didn't murder themselves as well as the "enemy".|||||@AP He was apparently #Algerian|||||@cshaver34 @AP religion has nothing to do here.. stop blaming muslims blame the corrupted ISIS who were founded by BY the USA and its allies|||||@thurzday60 @DELMUJAHID13 @AP for the stereotypes made towards Muslim people. I was saying that it's sad, but true.|||||@MechTxEngineer @AP Oh please... What about all the gunman in US, all those kids they weren't Muslim! It's not about religion they're crazy|||||@DELMUJAHID13 @AP I just don't believe everything I hear. Gotta know what to pick and choose. I respect people of the Muslim religion.|||||@sashaaa_silver @AP Just asking a question...|||||@crewdeli90 @AP lol i wish everyone was thinking like u|||||@MechTxEngineer @AP I'm not Muslims but I have many friends who are and they are great people and against that BS. Gunman are crazy whatever|||||@DELMUJAHID13 while you are correct on the founding factor.   Something about that religion gets people to behave violently. Can't deny that|||||@sashaaa_silver @AP good!|||||@MechTxEngineer @AP No more peaceful than any other religion|||||@DELMUJAHID13 and I do blame our govt somewhat.|||||@MechTxEngineer @AP their religion. Btw why We care about his religion (he converted) the man is a criminal end if the story. We should talk|||||@MechTxEngineer @AP more about the victims. May they rest in peace|||||@cshaver34 you are wrong, ISIS are not Muslims.. but i also blame ur  government for invading other countries in the name of peace making|||||@DualGrey @AP Those Amish have it figured out!|||||@cshaver34 and we can make the world peaceful if we are together..|||||@cshaver34 @DELMUJAHID13 we don't blame moslm, moslm should blame moslm. Don't hide your face n said it's not moslm when it's clearly moslm|||||@Tendar @AP Apparently hum. We don't really yet but he converted while Algerians are already Muslims so don't believe everything you read|||||@MechTxEngineer @AP They're not affected by media/govt corruption but have to deal with their own internal problems.|||||@DELMUJAHID13 @cshaver34 you also can't blame people for being terrified. People should however stand together and kill these guys|||||@cshaver34 @DELMUJAHID13 blame the government n not blaming the shooter who is moslem? A typical moslem😁|||||@MechTxEngineer @AP its like with anything else. Religion can be used for good but also for bad. It just takes one person|||||@Tendar @AP Btw why We care about his religion or his background.He's canadian. Btw the gunmen is US are not Muslims it's not about religion|||||@dezzdancing @cshaver34 no love i disagree with u on that..|||||@MamaCrimz @cshaver34 absalutly ISIS have no place in our society..|||||@dezzdancing @cshaver34 Love i blame both|||||@dezzdancing @DELMUJAHID13 thank you!! That's exactly what it is.|||||@crewdeli90 @DELMUJAHID13 @AP All muslims that believe in koran and sharia are terrorists.|||||@DELMUJAHID13 @MamaCrimz no they don't.|||||@sashaaa_silver @AP I mentioned his religion not with a single word, so what are talking about...?|||||@Jrsatty @crewdeli90 @AP whatever.. i believe in both and am not terorist..|||||@cshaver34 @DELMUJAHID13 glad we can agree. Would be nice if nations and religions could truly practice tolerance and fight back. God bless.|||||@MamaCrimz @cshaver34 absalutly i agree with you..|||||@DELMUJAHID13 @cshaver34 u seems blaming government more than your moslem brother. I'm not blaming u. Its ukhuwah but pls dont happy to much|||||@DELMUJAHID13 @cshaver34 @AP what about boko haram?|||||@DELMUJAHID13 @crewdeli90 @AP Not yet anyway.  Once you enforce sharia on any woman in your family, you are a terrorist.|||||@Jrsatty @crewdeli90 @AP you know nothing about islam.. i will appriciate if u shut ur mouth..|||||@cuba201 @cshaver34 @AP what about them?|||||@MechTxEngineer If I'm not mistaken his action is a reaction.|||||.@Contrarian82 so you approve?|||||@DELMUJAHID13 @crewdeli90 @AP Go f yourself.  What about genital mutilation? Stoning for adultery? Honor killing?  Seems you dont know.|||||@DELMUJAHID13 @cshaver34 @AP were they also founded by the US?|||||@MechTxEngineer Of course not silly. That's like you approving ur local child molester feeling on a boy. Canada has no business in Iraq.|||||@Contrarian82 Last i check Iraq's Prime Minister asked them to be there.|||||@cuba201 @cshaver34 @AP yup,|||||@DELMUJAHID13 @cshaver34 @AP really?|||||@cuba201 @cshaver34 @AP yup as their oil was sold to the USA and they never gt the benefits|||||.@Contrarian82 #IS has no business in #Iraq|||||@DELMUJAHID13 @crewdeli90 @AP Well everyone, here we have another lying muslim.|||||@dezzdancing @cshaver34 i balme media too|||||@DELMUJAHID13 @cshaver34 @AP hello boko haram is in Northern Nigeria, they DON'T have oil. The oil is in the South, Niger Delta|||||@MechTxEngineer Just because there's oil there doesn't mean its your business|||||@MechTxEngineer Let them fight their own fight. What do u care Mr Texas?|||||@cuba201 @cshaver34 @AP call it south or north but the oil belongs to all nigerians not only south.. as nigeria is one country..|||||@DELMUJAHID13 @cshaver34 western media or radical moslem media n PR? Be honest|||||@dezzdancing @cshaver34 both for example in 2011 when Anders Behring Breivik who was a xtian killed 77 people the media called him mad man|||||@dezzdancing @cshaver34 instead of calling  terorist or is it only muslims are terorist?|||||@DELMUJAHID13 @cshaver34 @AP and bcos of oil they kill children in their beds, kidnap women and girls, blow people up every other day?|||||@DELMUJAHID13 @cshaver34 what do u call bin laden, al baghdadi, abubakar sekau,  al zahawiri etc?|||||@DELMUJAHID13 @cshaver34 @AP boko haram is not about oil, I live in Southern Nigeria, so I can tell you|||||@DELMUJAHID13 @cshaver34 @AP boko haram is an Islamic terrorist group period|||||@cuba201 @cshaver34 @AP i dont support that... that is against humanity...|||||@dezzdancing @cshaver34 terorists who are devils and destroyers|||||@cuba201 @cshaver34 @AP Lol u are entitiled tou your opinion but that is not my opinion.|||||@DELMUJAHID13 @cshaver34 are they moslem?|||||@cuba201 @cshaver34 @AP youcan not treat the symptoms unless u treat the causes of terorism|||||@dezzdancing @cshaver34 nop..|||||@DELMUJAHID13 @cshaver34 are they jew?|||||@dezzdancing @cshaver34 i dont know|||||@dezzdancing @cshaver34 you tell me|||||@DELMUJAHID13 @cshaver34 they are mujahid aren't they?|||||@DELMUJAHID13 @cshaver34 they terror non moslem don't they?|||||@DELMUJAHID13 @cshaver34 @AP u think it's bcos of oil that they are forcing Christians in the North to convert to islam or be killed? Eh?|||||@dezzdancing Mujahids dont kill Innocent kids and mothers|||||@cuba201 that is not islamic...|||||@DELMUJAHID13|||||@dezzdancing do you know how many muslims they kill daily?|||||@DELMUJAHID13 @cshaver34 @AP yes treat the cause, which is that radical muslims should stop teaching their children to hate|||||@DELMUJAHID13 they kill non believers who happen to be a moslem|||||@DELMUJAHID13 so mujahid if kills innocent non moslem men?|||||@cuba201 absalutly.. the boko haram ideology is poisonous and should be stoped.. But on the other hand the young people are unemployed|||||@DELMUJAHID13 the very peaceful Yoruba Muslims in the South are living very peacefully with their Christian relatives.|||||@dezzdancing nop mujahids also dont kill any human being and i can proove it through (Qur'an 5:32)|||||@DELMUJAHID13 so what is mujahid if they don't kill anything?|||||@cuba201 remember 10 years ago there was no boko haram so why now? the question is what went wrong?|||||@DELMUJAHID13 they were never sent to school by their parents, the North has the almajiri culture, many of their children don't get educated|||||@DELMUJAHID13 there has always been one thing or the other in the north, the current name is boko haram,|||||@cuba201 yup which is so sad,|||||@DELMUJAHID13 the Northern Muslims have always been intolerant and violent, it didn't start with boko haram|||||@DELMUJAHID13 @AP is it a pure lie now buddy?
16	1	Soldier shot, Parliament locked down after gunfire erupts at war memorial. Developing story:|||||“@globeandmail: Developing story:  ”. Soldiers shouldn't have this concern at home!!|||||“@globeandmail: Soldier shot, Parliament locked down after gunfire erupts at war memorial.  ”|||||#AttackInOttawa@globeandmail: Soldier shot; Parliament locked down; gunfire erupts|||||@globeandmail props to your journalists for gaining amazing access to the scene in #ParliamentHill. Great work.
17	1	CTV News has confirmed the name Canadian authorities provided to U.S. authorities is Michael Zehaf-Bibeau. #OttawaShooting|||||@CTVNews here's a picture of him found on an ISIS media|||||@CTVNews Anyone who is suspected of ties with ISIS should be deported. Stop the political correctness!! Enough is enough!!|||||@cdnmickeyfan @CTVNews How can you deport them when they ARE  canadian??? Deport them where?|||||@JWadeMoses @daryldavis41 @CTVNews  Daryl, Did they get him ?|||||@Slater363 @daryldavis41 @CTVNews He was killed at the Parliament.|||||@Slater363 @JWadeMoses @CTVNews Yes he was shot dead...|||||@daryldavis41 @JWadeMoses @CTVNews  Good ! Do they know if he acted alone ?|||||@Slater363 @JWadeMoses @CTVNews not sure.....still fluid situation|||||@daryldavis41 @JWadeMoses @CTVNews  I guess at this point that makes sense. Thank you for the info, I appreciate it.|||||@JWadeMoses @daryldavis41 @CTVNews  Thank you for the info !|||||@cdnmickeyfan @CTVNews I think you are implying that this person is of Arabic background.. That's kinda prejudice don't u think?|||||@CTVNews @garretmeikle Michael Zehaf-Bibeau's name is Ukranian-French, not middle-eastern. Bibeau is a French surname.|||||@CTVNews @garretmeikle Jonathan, that photo is fake, put up be trolls and fearmongers. NO photo has been released by police yet. Get a clue!|||||@JWadeMoses @CTVNews CBS &amp; Dailymail conf his name.|||||@yensidltaw @CTVNews They're not Canadians who were born here. They do not deserve to be Canadian. Back where they/their family came from.|||||@TheBeast_175 @CTVNews Nope, not prejudiced just a fact. Sorry if that FACT bothers you!!|||||@cdnmickeyfan @CTVNews Actually, you are wrong. They ARE born here. And they ARE bred here. So they ARE canadian just like you and me!|||||@yensidltaw @CTVNews Nope. They don't deserve that right. I can't believe you stand behind these people. Are you for real??  Very sad!!|||||@cdnmickeyfan nope doesn't bother me any. Just wanted to confirm your ignorance, and I did. Thanks!|||||@cdnmickeyfan @CTVNews + even if they were not born here, they hold a cdn citizenship so they're canadian. There's not 2 class of citizens.|||||@yensidltaw @CTVNews Did that soldier deserve to die!!?? Whose rights are you for?? Hope your friends and family know where you stand.|||||@TheBeast_175 Glad you think my loyalty to my country and peaceful citizens is ignorance. You're a loser!!|||||@yensidltaw @CTVNews who cares what they hold. They don't deserve to hold it and should be stripped of it. WOW|||||@cdnmickeyfan @CTVNews I don't stand behind them, but i don't believe in 2 types of citizens. if you are cdn you are cdn.|||||@cdnmickeyfan @CTVNews you will face they canadian law like any citizen if you commit a crime period|||||@yensidltaw @CTVNews Sorry. Not if you're a terrorist!!! Unbelievable!!!|||||@yensidltaw @CTVNews That's a joke!!!!|||||@cdnmickeyfan @CTVNews I disagree on this. So when You commit a crime, should i strip you of your citizenship?|||||@yensidltaw @CTVNews You are so ridiculous. Just listen to yourself!!|||||@cdnmickeyfan he was a Canadian citizen dumbshit. What's your definition of being Canadian???|||||@cdnmickeyfan @CTVNews Of course that soldier did not deserve to die. They same way someone killed in a robbery does not deserve to die.|||||@TheBeast_175 Not being a terrorist you dumb fuck!!! Glad you stand behind these people!! What about the soldier that died? Is that a joke?|||||@yensidltaw @CTVNews Not the same thing at all. You're quite ignorant!!!|||||@cdnmickeyfan @CTVNews Me being ridiculous is your opinion. I just don't agree with your opinion. A candian is Canadian not matter what.|||||@yensidltaw @CTVNews And that's your bleeding heart opinion. Good bye!!!|||||@cdnmickeyfan wow u seriously need to learn to read and stop jumping topics. I grieve for the fallen solider and his family, but your poor..|||||@cdnmickeyfan @CTVNews Sure, of course i'm ignorant. The fact is there're laws, u commit a crime, u are punished. not striped of ur ctzship|||||@cdnmickeyfan choice of words like "deport them" is the issue here. The gunman was a Canadian, how do you deport someone who is from here??|||||@cdnmickeyfan @CTVNews bye|||||@yensidltaw @cdnmickeyfan judging from his responses, i think he has a hard time comprehending what he reads. Forgive him.|||||@cdnmickeyfan oh I get it your definition of being Canadian is one that doesn't include people of mid-east descent #thatsprejudice|||||@TheBeast_175 @cdnmickeyfan I seriously don't get that shortcut.  I say he can't deport them and all of a sudden I'm a behind criminals...|||||@TheBeast_175 @cdnmickeyfan I sincerely hope that is NOT  his definition of being Canadian.|||||@yensidltaw @cdnmickeyfan something tells me he's an idiot and that something are his tweets lol|||||@TheBeast_175 @yensidltaw First of all you idiot I'm a female. Second maybe you will read yours and ask yourself how Canadian you really are|||||@yensidltaw @TheBeast_175 My definition of being Canadian is to love this country and it's citizens. Very sad yours is NOT!!|||||@yensidltaw @TheBeast_175 Robbing a bank and being a terrorist are two totally separate things.|||||@TheBeast_175 @yensidltaw You're an ignorant asshole. I have no problem with comprehension!!|||||@cdnmickeyfan @yensidltaw lol who taught you English in school?? They need to be fired. One of the dumbest ppl I've seen on twitter hahaha|||||@TheBeast_175  oh and you definitely aren't a "good dude".|||||@cdnmickeyfan I think you are slightly demented, just slightly. You hop topics faster than you hop dicks. So have a bad day and FUCK YOU|||||@cdnmickeyfan @TheBeast_175 Killing someone no matter ur intentions behind the killing is the same to me.  U commit a crime, u face the law.|||||@cdnmickeyfan @TheBeast_175 You are not stripped of your citizenship in either cases.|||||@cdnmickeyfan @TheBeast_175 Sorry just saw thisWhat u just defined is being patriotic. Which is different from citizenship (at least to me)|||||@cdnmickeyfan To be clear I love my Country &amp; the people who fight for itI'll not condone prejudice nor the notion of 2nd grade citizens
18	1	All Ottawa police stations are closed. University of Ottawa in lockdown. Campus closed.|||||@ClaudiaCTV @ctvottawa classrooms are but buildings aren't?|||||“@ClaudiaCTV: All Ottawa police stations are closed. University of Ottawa in lockdown. Campus closed.”|||||“@ClaudiaCTV: All Ottawa police stations are closed. University of Ottawa in lockdown. Campus closed.” #OHSTF
19	1	RIP Cpl. #NathanCirillo 🌹🍁🌹Your service never forgottenPrayers for his family 🙏😪#CanadianForces #OttawaShooting|||||@WolfSpirit2013 @djtrickster77 God rest him!|||||@WolfSpirit2013 @jefffillion never forgot your sacrifice|||||@WolfSpirit2013 @DarthVader_No1 #CanadianForces  #OttawaShooting  Prayers for his family|||||@WolfSpirit2013 @jefffillion|||||@WolfSpirit2013 Shocking.|||||@WolfSpirit2013 @TheKosovoMaiden So so sad! RIP|||||@WolfSpirit2013 @RobertgrizzlyP God bless.|||||@WolfSpirit2013 May Nath be wrapping his angel wings around his little boy &amp; wife during his time of need. He's now their guard"ian angel👼🙏
20	1	Parliament Hill in lockdown after soldier shot at #Ottawa's War Memorial, just south of East Block.|||||“@CBCAlerts: Parliament Hill in lockdown after soldier shot at #Ottawa's War Memorial, just south of East Block.” Horrible news.|||||Military in America pls take note. This is coming here. @CBCAlerts|||||!!!!! “@CBCAlerts: Parliament Hill in lockdown after soldier shot at #Ottawa's War Memorial, just south of East Block.”|||||“@CBCAlerts: Parliament Hill in lockdown after soldier shot at #Ottawa's War Memorial, just south of East Block.” wtf|||||@UmassAlum28 @CBCAlerts this is the fucking second attack on our soldiers here in 3 days. I'm livid.|||||RT @CBCAlerts: Parliament Hill in lockdown after soldier shot at #Ottawa's War Memorial, just south of East Block.”|||||“@CBCAlerts: Parliament Hill in lockdown after soldier shot at #Ottawa's War Memorial, just south of East Block.” Whatttttt? Awful news.|||||?? @UmassAlum28 @CBCAlerts|||||@CBCAlerts @doctorfullerton Is ISIS a threat here yet? #cdnpoli|||||Y'all need to keep your head on a swivel. Are u allowed to carry? @CDNGunner00 @CBCAlerts|||||Scroll up. @kassandra_m @CBCAlerts|||||LMAO. Look at my tweets. Another Canadian Soldier attacked in Canada. @kassandra_m @CBCAlerts|||||@UmassAlum28 @CBCAlerts hahaha no that's too dangerous apparently. What a crock of shit it is|||||Parliament Hill in lockdown after soldier shot at #Ottawa's War Memorial, just south of East Block. Via @CBCAlerts|||||Are you whining? @kassandra_m @CBCAlerts|||||I'm sorry. Makes y'all sitting ducks. @CDNGunner00 @CBCAlerts|||||@UmassAlum28 @CBCAlerts we have our ways mate, if you know what I mean|||||“@CBCAlerts: Parliament Hill in lockdown after soldier shot at #Ottawa's War Memorial, just south of East Block.” What the fuck|||||@NATOCanada @CBCAlerts  #NorthAtlanticTerroristOrganization #Gladio #BolognaMassacre #Oktoberfestattentat #NATOFascism|||||👍👍 Stay safe! @CDNGunner00 @CBCAlerts|||||@UmassAlum28 @CBCAlerts roger that man|||||Pls be safe. @CDNGunner00 @CBCAlerts|||||@UmassAlum28 @CBCAlerts  I may not agree with all your views, but you are bang on with this one #ProtectOurProtectors|||||What!  You don't agree with ALL my views? Lol...joking. Thank You😁 @Joanne_Alderson @CBCAlerts|||||@UmassAlum28 @CBCAlerts RIIIGHT?! A woman with her own mind......we r a dying breed. You're welcome 😉|||||Hold. I'm a Conservative. We prefer women with their own minds. U must be thinking Democrats. @Joanne_Alderson @CBCAlerts
21	1	#RIP Nathan Cirillo #Soldier #Ottawa #Canada love you|||||“@CarlosAlvarez37: #RIP Nathan Cirillo #Soldier #Ottawa #Canada love you ”AAWWW LOOK AT UR DOG BEAUTIFUL 😊|||||“@CarlosAlvarez37: #RIP Nathan Cirillo #Soldier #Ottawa #Canada love you ”RIP 😢😢SOLDIER I SALUTE TO U😞🇺🇸😢!!|||||@CarlosAlvarez37 So sad.|||||@CarlosAlvarez37 @PartAnnMarie Condolences to his family.|||||@CarlosAlvarez37 A tragedy.
22	1	A Canadian soldier who was standing on guard for thee is gone. Our thoughts are w everyone affected by the shootings in Ottawa #CanadaStrong|||||@weday it's so sad 😭😭😭😭😭😭😭|||||@weday RT "We are all infidels" #outlawIslam #cdnpoli
23	2	DEVELOPING: Shooting suspect at large inside Canadian Parliament: reports|||||RT @NBCNews: DEVELOPING: Shooting suspect at large inside Canadian Parliament: reports|||||@NBCNews How glamorous they look?|||||@NBCNews illuminati|||||@NBCNews @KING5Seattle put a bullet in his head!|||||@NBCNews they already shot him|||||@NBCNews I THOUGHT WE WERE SAFE IN CANADA...ALAS EVIL EXEMPTS NONE..|||||@NBCNews ISIS + gun laws = lots of dead people|||||@NBCNews @MarkMullenNBC Does anyone know where Ted Cruz is?|||||@61Webhead @NBCNews only 1 so far and that's the shooter...|||||@PartPhil @NBCNews how many citizens were firing back? A: 0. Took cops a good while to get to shooter. Go ahead and be a helpless victim|||||@tomzedd @NBCNews yeah, use your kind words to stop terrorists! better yet, put up another "Gun Free Zone" sign!|||||@61Webhead @NBCNews what...|||||@PartPhil @NBCNews there have been many. Many more prevented by taking out the shooter before they can kill more.|||||@tomzedd @NBCNews This was the 2nd terrorist attack in 3 days with 3 dead now. Gun laws kept citizens from shooting back at the terrorist|||||@61Webhead @NBCNews  that is the dumbest conclusion you could have made. Give your head a shake.|||||@PartPhil @NBCNews go back to riding your unicorn in Utopia. May your kind words stop the mean terrorists.|||||“@NBCNews: DEVELOPING: Shooting suspect at large inside Canadian Parliament: reports ”|||||@61Webhead @NBCNews go back to being scared and quivering beside your guns. May your fear and composite metals keep you warm at night|||||@PartPhil @NBCNews go cower behind your "Gun Free Zone" sign while calling 9-1-1, hippie.
24	2	Ottawa hospital confirms it's treating 3 #OttawaShooting victims - 2 in stable condition|||||@BBCBreaking @piersmorgan|||||@BBCBreaking more senseless violence #OttawaShooting #Ottawa|||||@BBCBreaking How about you stop showing pictures of the bald guy running around like hes fucking John McClane|||||@BBCBreaking the wars borders have been extended to Canada now|||||@BBCBreaking Giralo a politici e sindacalisti:|||||@BBCBreaking|||||@BBCBreaking|||||@BBCBreaking They kill in an open liberal society. A society which is too liberal and too open for its own good.|||||@BBCBreaking @BBCWorld BBC calls it a shooting until they know it was brown people, then it will be a terrorist attack|||||@BBCBreaking @holly1950 So what has Canada done to provoke attacks? Tired of the BS excuses for terror. Man up, LET'S ROLL!|||||@BBCBreaking 2 delle tre vittime in condizioni stabilì?|||||@BBCBreaking|||||@BBCBreaking @pinksliptv SAY IT CLEARLY - TERROR ATTACK!!!|||||@reuvenir @BBCBreaking @pinksliptv BBC see clearly not without taking off it blinkers|||||@BBCBreaking
